Id,SalePrice
1461,123419.71
1462,158221.75
1463,174439.86
1464,190442.86
1465,206084.95
1466,173962.06
1467,163065.56
1468,164212.69
1469,190202.36
1470,126102.086
1471,189070.2
1472,93961.945
1473,86688.95
1474,156373.1
1475,138393.75
1476,395594.53
1477,256696.25
1478,328464.8
1479,308357.0
1480,497892.66
1481,342037.3
1482,225277.53
1483,163855.55
1484,174496.69
1485,183743.92
1486,190018.31
1487,335934.66
1488,238605.27
1489,205294.95
1490,198337.44
1491,189571.61
1492,89068.69
1493,191730.5
1494,296319.12
1495,278537.06
1496,211423.38
1497,176453.31
1498,166734.12
1499,164357.69
1500,142407.12
1501,161202.02
1502,169175.06
1503,285194.56
1504,226020.2
1505,213703.34
1506,179604.28
1507,232997.78
1508,203082.94
1509,164869.8
1510,138096.06
1511,142281.92
1512,170615.5
1513,150838.38
1514,155863.19
1515,210113.81
1516,169124.14
1517,157874.17
1518,144058.77
1519,208320.86
1520,132049.22
1521,129666.266
1522,167438.27
1523,113158.49
1524,126799.91
1525,124230.97
1526,116364.336
1527,106350.836
1528,129722.43
1529,140350.28
1530,175368.25
1531,126802.39
1532,98616.83
1533,143891.73
1534,117976.7
1535,154159.39
1536,119370.414
1537,68356.95
1538,175939.77
1539,217403.16
1540,96888.37
1541,138537.55
1542,129853.79
1543,242649.98
1544,75387.414
1545,101032.69
1546,132174.34
1547,136399.56
1548,130111.96
1549,105728.11
1550,132000.36
1551,117866.3
1552,127815.64
1553,142626.16
1554,111300.3
1555,169086.03
1556,87273.82
1557,95297.92
1558,98590.89
1559,79195.71
1560,129231.88
1561,134650.56
1562,130147.61
1563,118865.26
1564,153536.98
1565,145272.66
1566,227838.66
1567,74705.09
1568,220472.19
1569,148664.22
1570,147045.27
1571,129855.625
1572,145626.97
1573,245619.72
1574,118174.92
1575,208244.55
1576,204571.5
1577,205029.69
1578,153676.5
1579,146087.39
1580,199747.14
1581,148255.08
1582,134276.52
1583,311380.78
1584,229117.8
1585,142571.03
1586,87073.66
1587,106051.25
1588,139429.34
1589,83349.984
1590,140020.28
1591,101155.96
1592,117275.34
1593,126615.74
1594,153144.69
1595,111952.99
1596,232966.6
1597,185029.42
1598,208569.94
1599,201738.05
1600,206297.92
1601,77417.73
1602,109955.44
1603,88178.76
1604,265332.3
1605,249080.97
1606,163457.39
1607,174276.3
1608,218782.88
1609,195837.69
1610,155348.33
1611,148382.03
1612,177107.28
1613,157470.31
1614,119723.484
1615,91457.64
1616,66048.1
1617,94829.586
1618,124139.88
1619,133864.33
1620,154572.72
1621,132686.38
1622,140926.27
1623,289523.22
1624,196993.75
1625,130339.35
1626,162617.28
1627,181475.14
1628,290293.94
1629,187646.4
1630,376032.2
1631,236596.48
1632,272527.84
1633,180433.88
1634,181445.55
1635,184731.28
1636,155805.33
1637,182502.97
1638,209884.06
1639,173873.92
1640,264071.66
1641,187338.06
1642,218191.08
1643,217806.94
1644,222368.12
1645,181931.14
1646,157664.1
1647,172622.9
1648,132958.86
1649,141753.14
1650,108335.25
1651,121439.8
1652,102823.51
1653,100174.8
1654,142801.22
1655,156970.69
1656,146978.5
1657,143290.61
1658,149271.05
1659,148651.61
1660,155977.25
1661,487896.78
1662,445418.94
1663,395532.3
1664,498457.53
1665,326703.84
1666,314479.2
1667,371302.78
1668,347537.0
1669,299166.66
1670,340600.1
1671,237404.92
1672,433935.6
1673,302193.16
1674,242894.34
1675,178627.08
1676,172488.2
1677,200688.58
1678,435914.8
1679,373004.16
1680,359125.25
1681,281915.2
1682,302030.62
1683,173972.19
1684,178982.19
1685,176400.77
1686,178953.97
1687,173560.52
1688,180492.64
1689,185277.3
1690,187666.86
1691,184065.47
1692,290855.03
1693,180849.75
1694,174822.75
1695,172537.4
1696,278685.56
1697,179302.64
1698,379159.25
1699,337695.44
1700,239256.53
1701,261560.55
1702,273860.12
1703,250556.25
1704,286523.4
1705,249946.12
1706,452772.9
1707,215509.89
1708,194688.89
1709,285273.22
1710,236162.53
1711,249575.73
1712,269721.97
1713,239366.03
1714,216957.84
1715,203714.75
1716,188542.06
1717,179050.64
1718,137068.39
1719,191380.94
1720,248361.66
1721,174070.62
1722,131671.4
1723,145705.98
1724,213942.5
1725,239730.72
1726,189956.52
1727,148913.75
1728,193839.8
1729,160160.06
1730,173849.55
1731,121501.414
1732,129486.414
1733,122239.08
1734,121618.33
1735,136253.67
1736,125409.17
1737,332674.78
1738,211339.34
1739,294865.9
1740,208493.97
1741,183740.06
1742,160113.17
1743,174261.16
1744,290021.94
1745,231262.78
1746,243813.75
1747,235173.89
1748,212615.44
1749,152492.06
1750,129215.016
1751,241791.11
1752,127876.086
1753,147547.69
1754,207897.92
1755,171220.27
1756,124302.54
1757,126011.46
1758,145262.22
1759,170120.2
1760,158934.94
1761,138710.88
1762,178826.89
1763,183048.81
1764,117708.89
1765,161571.33
1766,166453.23
1767,208395.98
1768,141213.52
1769,185849.9
1770,148581.16
1771,122614.95
1772,141051.72
1773,129117.87
1774,131331.88
1775,137585.08
1776,131669.47
1777,116406.336
1778,137835.86
1779,115132.78
1780,175323.27
1781,133671.19
1782,98996.53
1783,122564.83
1784,102676.32
1785,119576.125
1786,156287.11
1787,158722.05
1788,58044.46
1789,98018.13
1790,89629.375
1791,194133.36
1792,150711.19
1793,136863.84
1794,141565.28
1795,133734.11
1796,140167.38
1797,103972.35
1798,125877.82
1799,116477.98
1800,143347.81
1801,121360.25
1802,141587.38
1803,155094.81
1804,138428.12
1805,140610.66
1806,114767.984
1807,126552.91
1808,132230.89
1809,124712.195
1810,139666.84
1811,108773.54
1812,98150.66
1813,119361.516
1814,101651.21
1815,47910.82
1816,101582.51
1817,102465.914
1818,135205.73
1819,125999.18
1820,53399.363
1821,116448.3
1822,143401.42
1823,41069.727
1824,147146.08
1825,129848.47
1826,99306.055
1827,102085.88
1828,131704.8
1829,109052.8
1830,139084.17
1831,186678.81
1832,85458.42
1833,145090.89
1834,133633.72
1835,143090.6
1836,123509.63
1837,89478.08
1838,119640.57
1839,88422.22
1840,145389.34
1841,129191.625
1842,75479.87
1843,134839.11
1844,139940.77
1845,143646.05
1846,160819.25
1847,172362.44
1848,56166.008
1849,135086.1
1850,124198.59
1851,158181.7
1852,134631.7
1853,129097.29
1854,183709.0
1855,164622.86
1856,218945.03
1857,178858.06
1858,140345.36
1859,127998.0
1860,144000.45
1861,127998.0
1862,325379.75
1863,323530.16
1864,323530.16
1865,346697.44
1866,338094.7
1867,246235.4
1868,305760.75
1869,196984.9
1870,247008.44
1871,262233.3
1872,173102.84
1873,221166.22
1874,148323.62
1875,207674.16
1876,192705.95
1877,203062.4
1878,208924.4
1879,138382.84
1880,141249.97
1881,227567.62
1882,258796.77
1883,194265.78
1884,201097.73
1885,244219.44
1886,299436.38
1887,198072.27
1888,258089.1
1889,169469.39
1890,139250.05
1891,134800.22
1892,109866.85
1893,128384.13
1894,127701.27
1895,143081.25
1896,121518.24
1897,105537.12
1898,107729.25
1899,147701.92
1900,152246.89
1901,162044.67
1902,128956.74
1903,231586.47
1904,134204.7
1905,190267.22
1906,183931.22
1907,220105.77
1908,110222.44
1909,135729.22
1910,123751.84
1911,207595.78
1912,346602.1
1913,128581.336
1914,68519.21
1915,294863.97
1916,70402.25
1917,276286.1
1918,141249.1
1919,166020.7
1920,154669.34
1921,384451.3
1922,339305.25
1923,218497.7
1924,217289.73
1925,208815.11
1926,389539.94
1927,139010.39
1928,175105.73
1929,122742.8
1930,138605.19
1931,141925.97
1932,137055.67
1933,170719.38
1934,178292.42
1935,173352.39
1936,175794.08
1937,179509.56
1938,176353.69
1939,268774.5
1940,195691.14
1941,171743.64
1942,185162.08
1943,218525.47
1944,348475.94
1945,372412.28
1946,167920.23
1947,321005.06
1948,202749.42
1949,243875.92
1950,181864.31
1951,240613.58
1952,220765.92
1953,164948.97
1954,212740.08
1955,134518.9
1956,307977.78
1957,155530.33
1958,304720.62
1959,129136.42
1960,120727.45
1961,117731.26
1962,98403.01
1963,104615.87
1964,97901.766
1965,147846.66
1966,160819.48
1967,281159.22
1968,412541.12
1969,386615.06
1970,471738.6
1971,453761.8
1972,363119.34
1973,275477.4
1974,314703.62
1975,476086.3
1976,252500.16
1977,367208.8
1978,407510.1
1979,372457.44
1980,198163.67
1981,351797.53
1982,217187.62
1983,217187.62
1984,167730.28
1985,211510.72
1986,214429.14
1987,183566.14
1988,173908.02
1989,189404.58
1990,214954.98
1991,228941.0
1992,212346.8
1993,176563.06
1994,262871.28
1995,181223.83
1996,247774.92
1997,351826.84
1998,326784.25
1999,256423.72
2000,317942.38
2001,261519.12
2002,234985.8
2003,253673.14
2004,265505.06
2005,238577.55
2006,240688.8
2007,248704.98
2008,211249.39
2009,188667.86
2010,192650.3
2011,147816.28
2012,179261.52
2013,184651.12
2014,187105.3
2015,205815.34
2016,187158.14
2017,199216.27
2018,124675.305
2019,132366.73
2020,109827.72
2021,114364.44
2022,190654.61
2023,130901.9
2024,218366.0
2025,372228.72
2026,182110.92
2027,141413.58
2028,152517.58
2029,161317.19
2030,287315.66
2031,257437.62
2032,274787.56
2033,269451.34
2034,165187.06
2035,203982.81
2036,194748.98
2037,195772.08
2038,322935.62
2039,232903.67
2040,376885.4
2041,269914.06
2042,194463.56
2043,173998.47
2044,165520.64
2045,211545.42
2046,138348.88
2047,146749.34
2048,135022.64
2049,131775.03
2050,190040.22
2051,109041.21
2052,128022.555
2053,143486.44
2054,88462.766
2055,163234.05
2056,143524.73
2057,120637.766
2058,220769.56
2059,129067.07
2060,169101.11
2061,178591.62
2062,126039.1
2063,117500.84
2064,134410.3
2065,119490.03
2066,175606.77
