Id,SalePrice
1461,95086.62303138734
1462,162832.79384340975
1463,167089.3896855465
1464,188475.9754752022
1465,198086.5642380386
1466,172924.74105468963
1467,182171.1138553553
1468,168168.15230023745
1469,201244.80518553522
1470,107079.29763891618
1471,202611.39893602626
1472,84515.23062073113
1473,73059.27447421872
1474,147203.18237287947
1475,108716.11306215031
1476,352164.48588866636
1477,239653.9062117933
1478,306492.4515738465
1479,310757.8260462588
1480,407663.81663099455
1481,293311.20549121406
1482,219793.43503359111
1483,185576.81770503218
1484,186137.90059448278
1485,205327.4700169277
1486,218022.48179632938
1487,296886.15365524264
1488,240958.01218234235
1489,197924.1822256879
1490,226755.5267527129
1491,218397.3320859135
1492,89894.08684507082
1493,204767.27517931187
1494,275384.64176905574
1495,262772.9027734909
1496,242670.34534440585
1497,180390.18748830957
1498,187607.50851977104
1499,175496.75359076203
1500,162217.84940447228
1501,168132.53806597122
1502,155564.98836741352
1503,276911.8082515015
1504,239574.34833215666
1505,220897.91441673448
1506,198920.64011710824
1507,237486.36166058504
1508,214926.6705626396
1509,165272.45728530176
1510,129286.85941933608
1511,152153.96710142796
1512,161314.55311635952
1513,158272.0376490769
1514,125717.38257188047
1515,230874.52974861115
1516,159656.49851465668
1517,159256.92556031642
1518,120206.7943568062
1519,210337.4349801822
1520,125325.52542335587
1521,119084.73758880165
1522,167261.21769277437
1523,93865.78865737515
1524,138270.86117052403
1525,89162.48155739298
1526,79232.47040355927
1527,88810.57326149801
1528,141316.16847536503
1529,137261.3513108904
1530,193881.90505417483
1531,141688.63517374534
1532,106287.64861187083
1533,168196.41536760493
1534,156446.29644724063
1535,170462.689193125
1536,110970.06106282072
1537,43752.30275147548
1538,165047.73216081876
1539,232146.71079530695
1540,115488.12505704234
1541,158215.89658347447
1542,140473.639746794
1543,197411.74496761127
1544,78829.42942356621
1545,112702.8326853863
1546,149658.8804094945
1547,148407.57877880638
1548,131986.27397806034
1549,106782.41591881448
1550,137304.30938064097
1551,138140.78783327597
1552,138555.77246554755
1553,142897.56497474294
1554,115982.54999514809
1555,163755.10573649046
1556,85716.16646414506
1557,98055.45286508696
1558,115734.70944552263
1559,73800.00337706367
1560,141421.45178064797
1561,131702.81149767293
1562,134501.16706036986
1563,111771.0156206137
1564,163639.96163791604
1565,124326.66727778432
1566,243984.461578734
1567,74212.81400694419
1568,228516.4846620405
1569,123952.56015868089
1570,133641.00939507596
1571,96351.91716768872
1572,136328.96971087484
1573,247331.78707889805
1574,120087.44031267124
1575,233327.3305944706
1576,249163.8717893951
1577,198438.59093318984
1578,152404.43841640174
1579,120536.21181599563
1580,198392.6119591063
1581,150646.84536890057
1582,129413.62869651755
1583,281200.83618084376
1584,225032.75189611234
1585,151120.2886516204
1586,53237.17038351507
1587,103661.25130432332
1588,147743.49741601082
1589,99898.71960258624
1590,144390.3101150354
1591,68634.19015069003
1592,134554.62941759732
1593,121505.2070601699
1594,146080.5650760273
1595,106334.35325629963
1596,215650.66045970668
1597,162944.97927022935
1598,197902.94135335507
1599,195252.21395905223
1600,197488.0175017384
1601,39325.954309034394
1602,113556.57681231224
1603,62347.050918582594
1604,257382.24752248568
1605,247456.03130154742
1606,168642.08969853166
1607,164383.6101718687
1608,229308.13706517394
1609,198521.23217801645
1610,153894.94514449197
1611,127969.76722056838
1612,185677.86277397745
1613,154882.9929488136
1614,120789.06566010253
1615,77354.17672112864
1616,48721.50045350962
1617,61497.110873359255
1618,114198.51641253685
1619,136790.9925731069
1620,152950.0531008127
1621,134707.09638720308
1622,159649.55679167132
1623,261559.77404332487
1624,223096.87674854195
1625,113475.01738598733
1626,167251.51173562033
1627,183507.16000451113
1628,293697.1408962017
1629,190730.68829587323
1630,326224.2560588821
1631,223323.98701995763
1632,229705.1821173667
1633,189471.40005949733
1634,187681.93345750205
1635,184874.07162920875
1636,157657.68719785055
1637,180107.39712957875
1638,201328.4654942446
1639,178725.0824156599
1640,276271.472238799
1641,191245.94183194882
1642,262742.705564128
1643,229582.4119281111
1644,240158.04770804627
1645,217230.00471940765
1646,160598.84383811906
1647,164206.7802952797
1648,133254.51424087607
1649,138493.8391147824
1650,96372.29906823067
1651,111604.51904103532
1652,92397.20000813575
1653,87312.04732510168
1654,154165.63109735784
1655,155953.34099161695
1656,144116.2068723461
1657,152642.83030424174
1658,158343.05485927942
1659,112552.96133083757
1660,153878.22388273908
1661,392397.6276862364
1662,346198.88326015545
1663,359753.49892092904
1664,413477.3329267601
1665,311473.06158510933
1666,299281.58501748473
1667,348814.29707931506
1668,340956.25274568296
1669,311097.32983837393
1670,340012.14444746135
1671,258195.22583734756
1672,362944.53833310935
1673,287401.06915825745
1674,246205.86756642594
1675,206978.76957567292
1676,205246.11087483948
1677,198957.1364451797
1678,408978.835763855
1679,339624.1687485941
1680,319673.3198277956
1681,271599.07627508126
1682,283003.2723678865
1683,181420.1419401752
1684,191909.9574329718
1685,205580.77916357317
1686,194801.23319895472
1687,196482.98135136848
1688,211469.47862698336
1689,214700.339411326
1690,214900.72222350014
1691,197896.11533422873
1692,275930.5005471392
1693,198417.40692521562
1694,178817.6695716834
1695,164158.3155244377
1696,264729.2375132756
1697,166898.16208897554
1698,304495.11809279886
1699,313614.50490687916
1700,234692.65977617214
1701,263276.5257477133
1702,250750.4087709156
1703,251436.71684713848
1704,276916.35740400595
1705,273638.3996903823
1706,383991.0274254057
1707,221146.3451895204
1708,211165.53525560314
1709,271964.66548384924
1710,238443.24510606786
1711,271665.19630507706
1712,265250.4502402636
1713,268156.3916104606
1714,221994.51134777814
1715,214299.63599737105
1716,198862.8272052952
1717,193784.24730655772
1718,146205.00858869823
1719,225960.3393513566
1720,255074.6944294658
1721,185016.7586623464
1722,132840.62305954727
1723,159086.14342325658
1724,222331.7430433454
1725,240907.30137566722
1726,198365.39413363766
1727,161901.22074492963
1728,193701.28342423227
1729,164446.7621329074
1730,163271.5296375492
1731,128546.1110390944
1732,122535.1410544652
1733,102724.06663918565
1734,104414.95399861713
1735,141223.07258086954
1736,100886.68450673553
1737,309135.68850371486
1738,225749.03091957874
1739,289366.6561070937
1740,210713.50162573496
1741,191997.8813480205
1742,170363.80098526308
1743,187209.093745852
1744,315261.52979519684
1745,235926.77884121682
1746,226185.21140541136
1747,225641.1962094456
1748,215501.1130679862
1749,169942.818320574
1750,137161.34804349998
1751,257855.75601690717
1752,114092.26400360838
1753,153746.9614402844
1754,194261.73118836817
1755,181430.92413380253
1756,119494.21634885762
1757,116973.00622058543
1758,148989.32112171035
1759,183137.77430810092
1760,151360.5391173216
1761,142473.47483888222
1762,185998.3399974727
1763,195545.28747071244
1764,94431.76226025261
1765,179676.79596463963
1766,166134.08125726692
1767,210180.77399690764
1768,135262.31730547198
1769,183497.10168753215
1770,163147.23973422218
1771,103667.03264462156
1772,131906.47785844794
1773,103291.32108157314
1774,136264.16012657154
1775,147203.69725209265
1776,124876.68332291697
1777,113613.06531173736
1778,144658.64057396445
1779,126791.20483450149
1780,181284.52650120668
1781,127250.2849119401
1782,61673.05214681104
1783,129807.14731083531
1784,99057.28777358774
1785,129600.21270686993
1786,138182.28396721114
1787,182046.98592748703
1788,62681.60925407498
1789,109001.55701538944
1790,38495.08335710177
1791,195184.58532391663
1792,143225.59645182546
1793,152749.11928433494
1794,179992.46941685164
1795,133710.36523224902
1796,148473.374617073
1797,128938.62861706526
1798,113844.05708077946
1799,98079.17916929559
1800,128056.38069382426
1801,112581.17153582023
1802,139953.51739375677
1803,151845.3250114948
1804,140347.29779590573
1805,146638.15943320259
1806,141710.16769958124
1807,152316.81936378148
1808,133703.86512852437
1809,114226.11443210393
1810,150522.08716891485
1811,129218.10306007671
1812,111684.94494189508
1813,133833.21539995354
1814,96561.75140325935
1815,29431.9998678579
1816,119153.5957668135
1817,127669.54653960536
1818,196140.78681510023
1819,132003.58622404025
1820,51292.37129852944
1821,136327.0231684856
1822,156318.17722171685
1823,43944.65272282623
1824,142851.14716496225
1825,127164.19407004747
1826,91345.12684910418
1827,78641.43867459311
1828,132433.95067722932
1829,153671.0344528096
1830,159124.44133408496
1831,166353.91023318237
1832,78653.88958327915
1833,141075.2060715675
1834,123570.15607181215
1835,102913.42818387737
1836,139909.0882011198
1837,88696.09443202172
1838,96457.731673053
1839,122576.81853450439
1840,115152.76971227
1841,109968.87914648768
1842,75490.22650188184
1843,129056.08400959894
1844,159516.85795853997
1845,118345.88479346572
1846,155218.0580614648
1847,154583.32780273946
1848,35102.103943052934
1849,125939.2534271956
1850,109246.96732452628
1851,167453.11350903322
1852,130976.58684086823
1853,131417.98423504853
1854,186124.86787010124
1855,189004.0633899758
1856,220763.25925647677
1857,144456.3051390166
1858,147201.3398641065
1859,110478.44542337325
1860,153635.56130000413
1861,109175.52022780012
1862,280995.9060986752
1863,280202.5776466102
1864,280219.817024091
1865,349831.6543185633
1866,333306.7820337564
1867,243699.79744041816
1868,292454.444772147
1869,222496.48851965007
1870,235972.1068983738
1871,268532.5101907401
1872,198948.18373771908
1873,228809.3003068805
1874,125097.33300201246
1875,191525.62483629095
1876,178800.38557579392
1877,208361.1182551327
1878,209625.33233710355
1879,124824.3099405542
1880,128053.90102162166
1881,245484.77787603182
1882,264025.5455101731
1883,194559.84185492492
1884,204716.0724139869
1885,238355.31733648584
1886,283691.008279772
1887,215809.5635345619
1888,261872.4031320681
1889,178586.62953552918
1890,111576.12745811348
1891,134583.69942930364
1892,84506.27459137444
1893,138460.67971273046
1894,110069.17999348091
1895,144248.29839903675
1896,123180.48006407358
1897,104254.2584015266
1898,114754.48967869277
1899,159189.32022052899
1900,134200.00863839127
1901,163411.54526215966
1902,102791.46706204885
1903,208409.29645885178
1904,121728.7031794195
1905,181446.55614384357
1906,149390.60458863678
1907,203801.61291260098
1908,101986.6377330618
1909,149878.43142596725
1910,125178.54511408252
1911,194312.15684121184
1912,311185.37665329315
1913,143131.1063316022
1914,49824.91584361694
1915,296962.28083090496
1916,20919.045825084904
1917,270600.8756316373
1918,129809.88954354124
1919,176277.43033978902
1920,169716.18132354156
1921,362689.9036740309
1922,327098.9175993678
1923,253451.29563309753
1924,219881.5778598187
1925,226387.30280599266
1926,365190.0488218493
1927,135993.3499615558
1928,168499.39608862146
1929,128755.38757061958
1930,141437.51676723198
1931,148312.48499138444
1932,149014.804758935
1933,182899.89817228634
1934,173354.28902111854
1935,173706.1116905692
1936,191081.95404091815
1937,178327.3264421156
1938,185673.88813337893
1939,264522.47004081344
1940,189163.0855724956
1941,171006.57177734352
1942,197043.1144275387
1943,212644.58745023713
1944,329439.8894996494
1945,358467.2455582655
1946,157445.40841233078
1947,282638.3309883962
1948,178010.80056175112
1949,265369.2618974043
1950,198420.6672871554
1951,277061.75072145904
1952,233755.7534973016
1953,186805.4226554234
1954,208342.86908319
1955,129751.94007231365
1956,340583.49130484974
1957,159614.94954357098
1958,285170.77148840355
1959,142455.86295856186
1960,103383.59379973123
1961,120732.0150704165
1962,89125.27894402877
1963,94494.83087475784
1964,85300.49363201298
1965,146275.99913696037
1966,151831.314413168
1967,271054.43141631875
1968,357748.4820064964
1969,361413.82065545034
1970,358165.0918830505
1971,421854.4421781944
1972,352764.05565188
1973,317043.45681937935
1974,320256.37690940406
1975,414261.90568745066
1976,260588.2110520422
1977,311444.23166443175
1978,321061.4116235913
1979,322554.5973333282
1980,191539.45547717938
1981,317358.7452311999
1982,221138.75793856697
1983,217205.99021266436
1984,184761.9646216575
1985,209430.8638380781
1986,212025.29678282375
1987,207333.64216980652
1988,193263.414457942
1989,216859.52737276198
1990,230875.88128310966
1991,208808.88439974084
1992,229676.82082657807
1993,188573.9889075047
1994,245164.41983191553
1995,187749.09462520643
1996,260796.70756203658
1997,311043.71444522846
1998,283479.32876299403
1999,261419.59299014625
2000,301836.53394652775
2001,283515.53865403566
2002,249878.34238380136
2003,268625.9757840509
2004,289596.29428894573
2005,255043.29061894736
2006,225802.81537979736
2007,268791.9224804812
2008,220945.73723211745
2009,205897.40213729744
2010,220248.3238768729
2011,152794.42860907642
2012,195804.34201626736
2013,195154.84859577403
2014,205286.7198262493
2015,228250.64117268252
2016,199769.5328883035
2017,220103.0734508324
2018,104845.00200996012
2019,128157.18042907026
2020,80002.83348299237
2021,102713.29264568514
2022,191418.49983395555
2023,164772.68339995062
2024,281456.7601490122
2025,338887.89149451104
2026,195534.83128497493
2027,164275.82824881293
2028,164225.45967980486
2029,162849.38505598658
2030,276983.9139331265
2031,241156.5161464687
2032,269920.3275560865
2033,262774.1554467238
2034,177310.8406091337
2035,199785.18902631465
2036,209717.53101174906
