Id,SalePrice
1461,126952.01
1462,155267.25
1463,184140.77
1464,197974.17
1465,184358.03
1466,171799.84
1467,165936.97
1468,168282.53
1469,181029.16
1470,122238.42
1471,186691.78
1472,91287.23
1473,91086.56
1474,149964.28
1475,105316.41
1476,421888.56
1477,262593.75
1478,317401.0
1479,315480.6
1480,498028.8
1481,325578.34
1482,220720.97
1483,163592.5
1484,164283.33
1485,181031.17
1486,192001.77
1487,353297.44
1488,237391.9
1489,212154.45
1490,207570.47
1491,183458.2
1492,94393.78
1493,183165.0
1494,280050.16
1495,281793.4
1496,232818.36
1497,176382.3
1498,165342.9
1499,160175.45
1500,153424.28
1501,172746.86
1502,162923.17
1503,307259.62
1504,224622.53
1505,228956.9
1506,187381.25
1507,249780.02
1508,201414.75
1509,167249.95
1510,142034.56
1511,141025.2
1512,164142.33
1513,148836.0
1514,147437.33
1515,218008.42
1516,148794.25
1517,165216.42
1518,140100.34
1519,215064.95
1520,130980.72
1521,131935.58
1522,168917.22
1523,108893.73
1524,122492.516
1525,114032.6
1526,110461.0
1527,110147.9
1528,128553.42
1529,148973.75
1530,178686.4
1531,101005.11
1532,103711.76
1533,143677.17
1534,117384.81
1535,155095.97
1536,116427.11
1537,80809.28
1538,160977.67
1539,218899.02
1540,78695.56
1541,147726.83
1542,133811.06
1543,214111.0
1544,74132.91
1545,103749.68
1546,134888.69
1547,141560.5
1548,135920.94
1549,111324.19
1550,139287.38
1551,101374.99
1552,143607.1
1553,141774.4
1554,112259.03
1555,165506.73
1556,92666.06
1557,93780.734
1558,97074.77
1559,71343.164
1560,138803.77
1561,123697.46
1562,130473.305
1563,118417.164
1564,156955.05
1565,143774.8
1566,228352.77
1567,74977.484
1568,219215.0
1569,137117.83
1570,146010.17
1571,128627.87
1572,144412.83
1573,258163.0
1574,112431.836
1575,213386.97
1576,218892.75
1577,208410.88
1578,144876.28
1579,155894.06
1580,203033.12
1581,153465.14
1582,128576.31
1583,304624.78
1584,233090.31
1585,139329.8
1586,75055.01
1587,102821.12
1588,146776.38
1589,94715.484
1590,136641.69
1591,92571.69
1592,120886.6
1593,119179.555
1594,162264.78
1595,107355.586
1596,221600.22
1597,195249.8
1598,215664.17
1599,181561.52
1600,184666.55
1601,72055.52
1602,109157.91
1603,82070.586
1604,273848.97
1605,243575.28
1606,163126.42
1607,161494.33
1608,215800.78
1609,207928.5
1610,156545.36
1611,140735.4
1612,162995.36
1613,161357.11
1614,114970.52
1615,87292.16
1616,68796.98
1617,92304.94
1618,123262.695
1619,130556.3
1620,163717.34
1621,135479.66
1622,137381.92
1623,260981.61
1624,196340.02
1625,117101.77
1626,160856.83
1627,187282.31
1628,283288.2
1629,191002.92
1630,375244.62
1631,228610.53
1632,272310.53
1633,169980.56
1634,187023.89
1635,184018.8
1636,157990.44
1637,187368.48
1638,200735.42
1639,178414.48
