Id,SalePrice
1461,123245.36
1462,154555.52
1463,180539.45
1464,197981.61
1465,192087.72
1466,176527.2
1467,172171.72
1468,164058.75
1469,181996.55
1470,120736.31
1471,187409.16
1472,92892.76
1473,90659.25
1474,150408.5
1475,115065.9
1476,423513.8
1477,259990.77
1478,310457.0
1479,308729.22
1480,502948.8
1481,342052.72
1482,221222.88
1483,173654.1
1484,163192.23
1485,175249.94
1486,193327.98
1487,359445.8
1488,242686.06
1489,214024.9
1490,208397.16
1491,191821.72
1492,92957.75
1493,175154.69
1494,283809.8
1495,270468.62
1496,225418.92
1497,182394.03
1498,164240.77
1499,162335.19
1500,156346.17
1501,172805.89
1502,157900.03
1503,309658.12
1504,227288.2
1505,219118.45
1506,182309.7
1507,234834.97
1508,197878.6
1509,162500.25
1510,143751.27
1511,138962.16
1512,157923.8
1513,151841.73
1514,153633.53
1515,210669.81
1516,158762.44
1517,158885.53
1518,135835.31
1519,213904.28
1520,131277.97
1521,132182.05
1522,163475.17
1523,106153.98
1524,120218.71
1525,117446.06
1526,116652.086
1527,103704.125
1528,123480.77
1529,150902.2
1530,173870.23
1531,126236.914
1532,102944.77
1533,140336.69
1534,115325.266
1535,154907.28
1536,111576.56
1537,65968.85
1538,179757.78
1539,218468.23
1540,105344.164
1541,145256.52
1542,138207.6
1543,231455.72
1544,77013.06
1545,108734.516
1546,141042.17
1547,146591.95
1548,135352.31
1549,113260.625
1550,140390.25
1551,107077.04
1552,148384.5
1553,149936.52
1554,108314.51
1555,175694.4
1556,88376.78
1557,103031.94
1558,91976.21
1559,79838.586
1560,137838.08
1561,129834.72
1562,133387.9
1563,117684.16
1564,154995.47
1565,144465.31
1566,243038.9
1567,65247.195
1568,221031.84
1569,140366.62
1570,146904.53
1571,123742.72
1572,142568.9
1573,264933.97
1574,115792.27
1575,216503.22
1576,226195.66
1577,209521.11
1578,150229.56
1579,141406.8
1580,201159.56
1581,158404.0
1582,131429.75
1583,312118.38
1584,229819.89
1585,137839.1
1586,76306.62
1587,102394.414
1588,144510.3
1589,85318.59
1590,136410.2
1591,93332.68
1592,123723.516
1593,125682.445
1594,151590.69
1595,114977.75
1596,221772.73
1597,185705.8
1598,215074.83
1599,180683.55
1600,186118.14
1601,68313.016
1602,108555.59
1603,78237.97
1604,268329.38
1605,239208.84
1606,165894.42
1607,165573.16
1608,230004.08
1609,201641.6
1610,150450.03
1611,149115.58
1612,158847.2
1613,156870.81
1614,111053.39
1615,92413.45
1616,71546.33
1617,92434.27
1618,129119.984
1619,135189.06
1620,163655.06
1621,135510.34
1622,132338.84
1623,273315.9
1624,196257.62
1625,120118.41
1626,157764.72
1627,183856.5
1628,280246.9
1629,193967.73
1630,360020.72
1631,222558.19
1632,262472.22
1633,170530.92
1634,186546.92
1635,185388.7
1636,157201.08
1637,183582.0
1638,197213.47
1639,178480.5
1640,269128.06
1641,187576.16
1642,235281.77
1643,216224.94
1644,221155.2
1645,178242.61
1646,160594.9
1647,160646.89
1648,137609.11
1649,140336.03
1650,107725.54
1651,123849.28
1652,94886.445
1653,102496.64
1654,144503.67
1655,138903.4
1656,144203.33
1657,144140.0
1658,150205.55
1659,119180.66
1660,154190.72
1661,495453.03
1662,404056.2
1663,398233.9
1664,487531.78
1665,320841.9
1666,309496.4
1667,387663.44
1668,348382.44
1669,300324.84
1670,342627.6
1671,235194.05
1672,442199.9
1673,301407.94
1674,241877.48
1675,185982.84
1676,185851.94
1677,206381.16
1678,457661.5
1679,351393.0
1680,355195.16
1681,271327.06
1682,287303.44
1683,169714.75
1684,169121.2
1685,171351.66
1686,171243.5
1687,160012.0
1688,184874.56
1689,186231.62
1690,197196.44
1691,175833.84
1692,276240.38
1693,167021.42
1694,183987.06
1695,166401.62
1696,262240.25
1697,183025.4
1698,376125.4
1699,322774.47
1700,243461.34
1701,261028.77
1702,264615.75
1703,261229.02
1704,284640.84
1705,247094.0
1706,455377.03
1707,220468.36
1708,196163.28
1709,279212.72
1710,241943.81
1711,242951.88
1712,263093.38
1713,251280.12
1714,225391.33
1715,211837.31
1716,186051.86
1717,170719.33
1718,138015.05
1719,195335.97
1720,245499.17
1721,155127.92
1722,129848.4
1723,145648.2
1724,223709.1
1725,241174.95
1726,188796.08
1727,163365.92
1728,186066.61
1729,162039.83
1730,162502.61
1731,121072.51
1732,127958.914
1733,117338.09
1734,127887.27
1735,130575.27
1736,118006.03
1737,344500.9
1738,212833.58
1739,294409.8
1740,221173.06
1741,188028.27
1742,170528.6
1743,178786.92
1744,299850.4
1745,233288.61
1746,253714.44
1747,227106.38
1748,207981.83
1749,148155.52
1750,126200.54
1751,239291.19
1752,120598.71
1753,141732.92
1754,196319.17
1755,171582.33
1756,127604.89
1757,122513.99
1758,141346.25
1759,165614.36
1760,161201.92
1761,144103.22
1762,186854.16
1763,173854.42
1764,124094.23
1765,152982.33
1766,164250.22
1767,208588.19
1768,140246.97
1769,171367.75
1770,146431.77
1771,127536.35
1772,131779.16
1773,130876.195
1774,128298.234
1775,134936.8
1776,129309.49
1777,110947.016
1778,136261.39
1779,118841.15
1780,180576.73
1781,134352.97
1782,93375.43
1783,124940.9
1784,106008.43
1785,117166.125
1786,156592.1
1787,165563.84
1788,54407.703
1789,97012.44
1790,83431.445
1791,209350.88
1792,146470.23
1793,129281.875
1794,142321.62
1795,133530.88
1796,159835.7
1797,101355.07
1798,128703.49
1799,111253.31
1800,146605.22
1801,118977.38
1802,137864.9
1803,150087.9
1804,139501.33
1805,136860.36
1806,110097.94
1807,124961.875
1808,131014.65
1809,137200.11
1810,144048.53
1811,114544.99
1812,94894.41
1813,119964.445
1814,97440.83
1815,43861.566
1816,100247.58
1817,111704.34
1818,147153.53
1819,122313.47
1820,49092.715
1821,115520.59
1822,150806.86
1823,23648.027
1824,138806.6
1825,130639.39
1826,99370.195
1827,104907.836
1828,136266.94
1829,116637.625
1830,139777.4
1831,176991.12
1832,79633.945
1833,142973.75
1834,116341.73
1835,134613.05
1836,125713.8
1837,82047.97
1838,120159.71
1839,86846.8
1840,144699.33
1841,138050.9
1842,79415.875
1843,133740.9
1844,142592.52
1845,143221.84
1846,150141.39
1847,177657.33
1848,48680.3
1849,119588.91
1850,124150.914
1851,164793.05
1852,132111.66
1853,134068.6
1854,168672.53
1855,166459.77
1856,215099.92
1857,170279.16
1858,139876.72
1859,119495.445
1860,143736.23
1861,119495.445
1862,354671.75
1863,346157.72
1864,346157.72
1865,372917.9
1866,350738.03
1867,243477.3
1868,287998.44
1869,196601.33
1870,239853.11
1871,266965.25
1872,171189.97
1873,217034.14
1874,150435.12
1875,206829.84
1876,198523.06
1877,202501.3
1878,216088.5
1879,135517.12
1880,139330.5
1881,221804.56
1882,256194.03
1883,193767.73
1884,204124.31
1885,246081.52
1886,288052.78
1887,201611.25
1888,251583.5
1889,160127.9
1890,135848.22
1891,136884.47
1892,105148.15
1893,131569.25
1894,126912.945
1895,143305.72
1896,125768.4
1897,107690.92
1898,114824.445
1899,161455.23
1900,142355.56
1901,171839.0
1902,138892.38
1903,225363.02
1904,140107.72
1905,185593.0
1906,187608.78
1907,211951.8
1908,114749.23
1909,132538.33
1910,123302.56
1911,210295.05
1912,341932.2
1913,134123.66
1914,47506.59
1915,304527.9
1916,73147.375
1917,268271.47
1918,137150.67
1919,162829.0
1920,152733.5
1921,403226.2
1922,349253.7
1923,227371.42
1924,228515.03
1925,213663.31
1926,397468.34
1927,133004.5
1928,165790.36
1929,122018.88
1930,138274.9
1931,141995.02
1932,134465.42
1933,178504.98
1934,187841.16
1935,173693.25
1936,188905.14
1937,180864.34
1938,180054.47
1939,285854.38
1940,183476.6
1941,174250.53
1942,184685.42
1943,218660.05
1944,354759.1
1945,361236.88
1946,150146.61
1947,318253.84
1948,189405.98
1949,242021.83
1950,178092.23
1951,234247.64
1952,216249.7
1953,160595.69
1954,200774.72
1955,137698.34
1956,305351.44
1957,156716.84
1958,296911.56
1959,138433.3
1960,118158.164
1961,120456.07
1962,92393.586
1963,102031.695
1964,103179.69
1965,147845.89
1966,141097.25
1967,276790.06
1968,421932.16
1969,393913.0
1970,465812.62
1971,472539.56
1972,352039.88
1973,278374.16
1974,310896.34
1975,487906.62
1976,257108.53
1977,372269.47
1978,408442.38
1979,363576.38
1980,199888.62
1981,344972.16
1982,221024.03
1983,220759.75
1984,156304.16
1985,217092.02
1986,215820.8
1987,173065.4
1988,174730.25
1989,190042.11
1990,219367.19
1991,241677.6
1992,214039.11
1993,168092.4
1994,247973.17
1995,186135.84
1996,244139.27
1997,349879.2
1998,316048.16
1999,264557.94
2000,308307.38
2001,247426.6
2002,238970.3
2003,252529.72
2004,256995.98
2005,236065.4
2006,227212.42
2007,251056.12
2008,214610.75
2009,193805.22
2010,195055.72
2011,140260.16
2012,180041.86
2013,189749.25
2014,190247.4
2015,206638.39
2016,192974.08
2017,198224.28
2018,125416.89
2019,133354.98
2020,106875.38
2021,112434.195
2022,190199.39
2023,125417.984
2024,226542.34
2025,366398.0
2026,185656.08
2027,156807.2
2028,147156.08
2029,163735.52
2030,274088.22
2031,243267.6
2032,267848.8
2033,264247.34
2034,161583.67
2035,218644.52
2036,187488.56
2037,188548.33
2038,306275.78
2039,238339.0
2040,379528.03
2041,278108.75
2042,204953.3
2043,172603.58
2044,164295.97
2045,209241.64
2046,134685.9
2047,138823.88
2048,138680.17
2049,137576.8
2050,179035.47
2051,106054.875
2052,118265.15
2053,148422.23
2054,82679.58
2055,162741.86
2056,152470.69
2057,114393.65
2058,229661.31
2059,133857.39
2060,162528.05
2061,164064.7
2062,129292.32
2063,119846.234
2064,143749.1
2065,112271.87
2066,183000.48
2067,122995.375
2068,142554.94
2069,83872.055
2070,110197.53
2071,89889.28
2072,128212.22
2073,135345.61
2074,184485.78
2075,151320.6
2076,124612.9
2077,150811.97
2078,130410.71
2079,134255.12
2080,112619.71
2081,117117.68
2082,111861.06
2083,151877.4
2084,113334.55
2085,121882.02
2086,146866.14
2087,117824.88
2088,92296.69
2089,72492.97
2090,134180.42
2091,117374.19
2092,126215.695
2093,129795.63
2094,123074.34
2095,154220.2
2096,76103.734
2097,96033.12
2098,140617.62
2099,53315.332
2100,107684.484
2101,111354.19
2102,132517.42
2103,110083.086
2104,137795.12
2105,141577.58
2106,80263.836
2107,218759.0
2108,114674.55
2109,115964.836
2110,131555.31
2111,156144.95
2112,138152.39
2113,121163.016
2114,123475.984
2115,169485.75
2116,127475.69
2117,148457.19
2118,123456.35
2119,103442.14
2120,125947.01
2121,100586.02
2122,115235.766
2123,97830.45
2124,174293.23
2125,122821.13
2126,142502.38
2127,145505.44
2128,128048.44
2129,100618.875
2130,137765.53
2131,155993.19
2132,118117.766
2133,119122.42
2134,127512.31
2135,95394.484
2136,85014.86
2137,108676.266
2138,128936.81
2139,151783.34
2140,137335.81
2141,157042.83
2142,132484.69
2143,142263.31
2144,113927.6
2145,136402.02
2146,165923.77
2147,144599.12
2148,144307.39
2149,159019.4
2150,224691.98
2151,115920.29
2152,190999.75
2153,153107.53
2154,108541.414
2155,134644.25
2156,255868.12
2157,220543.78
2158,241684.95
2159,217504.4
2160,166833.94
2161,244617.05
2162,402386.06
2163,347256.97
2164,256626.55
2165,205354.83
2166,154483.27
2167,207850.66
2168,199457.84
2169,204569.23
2170,225177.22
2171,162747.19
2172,147365.5
2173,178345.78
2174,226720.61
2175,295968.0
2176,308769.06
2177,233806.03
2178,204459.38
2179,139848.72
2180,219052.28
2181,209760.25
2182,239017.42
2183,198729.83
2184,123192.6
2185,132876.9
2186,148479.92
2187,156458.69
2188,157900.44
2189,278419.66
2190,80830.55
2191,83157.71
2192,91955.51
2193,120338.94
2194,113828.875
2195,110073.26
2196,115454.695
2197,118212.64
2198,171058.81
2199,173686.89
2200,146111.67
2201,143328.39
2202,219466.97
2203,136509.8
2204,194219.75
2205,106811.92
2206,130595.99
2207,215074.12
2208,261402.02
2209,212280.2
2210,125707.51
2211,111361.35
2212,109744.7
2213,104723.77
2214,146258.92
2215,106830.75
2216,150324.05
2217,98060.13
2218,70235.83
2219,80890.99
2220,68453.07
2221,305488.12
2222,256757.17
2223,301353.66
2224,209272.66
2225,121683.98
2226,183973.83
2227,208029.03
2228,259803.39
2229,247387.6
2230,150904.42
2231,210755.64
2232,178734.17
2233,181410.16
2234,236621.66
2235,217740.92
2236,264743.03
2237,321983.28
2238,197732.9
2239,122972.9
2240,164470.47
2241,170426.9
2242,127078.43
2243,138557.97
2244,100955.766
2245,98101.29
2246,145904.14
2247,121513.984
2248,127552.33
2249,129875.07
2250,142130.16
2251,133407.42
2252,177307.81
2253,154335.42
2254,175052.48
2255,184589.1
2256,188091.89
2257,209062.06
2258,163422.4
2259,174364.11
2260,161583.38
2261,193789.17
2262,215253.27
2263,361908.22
2264,477565.06
2265,215519.27
2266,297445.72
2267,372889.9
2268,427775.5
2269,152219.0
2270,194122.86
2271,218221.22
2272,202087.4
2273,161569.4
2274,171284.67
2275,159725.38
2276,178257.16
2277,186015.06
2278,155318.17
2279,135993.14
2280,125563.234
2281,167490.02
2282,183831.45
2283,108676.266
2284,111130.37
2285,143151.5
2286,122011.14
2287,354284.22
2288,279143.53
2289,384361.66
2290,460766.94
2291,346100.56
2292,430067.88
2293,489407.75
2294,461505.34
2295,438717.56
2296,278777.88
2297,294206.1
2298,326138.75
2299,401642.34
2300,340193.4
2301,256701.84
2302,229201.58
2303,255488.31
2304,231940.97
2305,172642.28
2306,167187.4
2307,189344.64
2308,246106.75
2309,277968.84
2310,239359.69
2311,182507.98
2312,168989.47
2313,168013.89
2314,173126.62
2315,175505.62
2316,202418.02
2317,180096.81
2318,177987.84
2319,183319.38
2320,214713.89
2321,247563.72
2322,171882.2
2323,178857.48
2324,172254.53
2325,214301.45
2326,163226.14
2327,213288.69
2328,232846.47
2329,187640.0
2330,175065.06
2331,379408.8
2332,443961.16
2333,302162.72
2334,269800.06
2335,264586.62
2336,304175.44
2337,210717.64
2338,260182.55
2339,243372.72
2340,395130.38
2341,219529.5
2342,235976.0
2343,222242.02
2344,235319.92
2345,229006.08
2346,223923.45
2347,193035.36
2348,231158.84
2349,184987.77
2350,270282.1
2351,251601.55
2352,264794.9
2353,258043.98
2354,140194.84
2355,147545.12
2356,150372.14
2357,200006.62
2358,194307.86
2359,128174.45
2360,113041.33
2361,135072.47
2362,279237.16
2363,138294.3
2364,157772.97
2365,216777.28
2366,212492.42
2367,251528.75
2368,212351.48
2369,240765.06
2370,168844.47
2371,170752.34
2372,178031.02
2373,295529.2
2374,335577.47
2375,276811.5
2376,266641.62
2377,360122.88
2378,141963.06
2379,191824.14
2380,139585.47
2381,146236.6
