Id,SalePrice
1461,127603.03
1462,157979.4
1463,181007.31
1464,199818.5
1465,193426.6
1466,175119.45
1467,174609.2
1468,170398.45
1469,180802.1
1470,121243.63
1471,184889.61
1472,94772.414
1473,96448.42
1474,151081.94
1475,122813.734
1476,405409.4
1477,261079.94
1478,317496.78
1479,307143.38
1480,500637.44
1481,331029.4
1482,226313.39
1483,167827.66
1484,164502.4
1485,178556.16
1486,193322.45
1487,332462.1
1488,230607.1
1489,201383.52
1490,206833.2
1491,187619.72
1492,91495.625
1493,189042.95
1494,291184.88
1495,273088.03
1496,226129.08
1497,182092.75
1498,162802.02
1499,163555.47
1500,158724.39
1501,176372.77
1502,161559.95
1503,301162.22
1504,223811.12
1505,215564.0
1506,177283.25
1507,241739.23
1508,196207.5
1509,164851.81
1510,138750.75
1511,140423.1
1512,160848.61
1513,144727.39
1514,155402.95
1515,212389.03
1516,156804.28
1517,161516.0
1518,136714.73
1519,207702.27
1520,133813.38
1521,132468.58
1522,166221.72
1523,103984.66
1524,126857.164
1525,123535.875
1526,115451.055
1527,104010.87
1528,128013.33
1529,145630.3
1530,175691.73
1531,108240.59
1532,101617.305
1533,147815.62
1534,110735.04
1535,156047.72
1536,118271.79
1537,73144.43
1538,167860.44
1539,192101.17
1540,104508.414
1541,145323.53
1542,123001.17
1543,217860.95
1544,80382.4
1545,101021.32
1546,135994.67
1547,144023.62
1548,136730.4
1549,122469.47
1550,136658.6
1551,107214.36
1552,123645.42
1553,142617.52
1554,117769.414
1555,155761.06
1556,90431.11
1557,86988.56
1558,90993.836
1559,85431.06
1560,132215.66
1561,135659.11
1562,130742.3
1563,117912.36
1564,159220.52
1565,145415.77
1566,228695.98
1567,75854.36
1568,228270.7
1569,147315.06
1570,145248.64
1571,127785.586
1572,146682.34
1573,252170.56
1574,108642.33
1575,213982.8
1576,232264.33
1577,205127.12
1578,144763.88
1579,146921.95
1580,195716.2
1581,150106.88
1582,129124.14
1583,310170.0
1584,222337.6
1585,141145.47
1586,74119.75
1587,102338.48
1588,148672.5
1589,87664.58
1590,139566.3
1591,95164.38
1592,111594.516
1593,125189.53
1594,154411.22
1595,102308.61
1596,214746.08
1597,192004.38
1598,225118.2
1599,177991.62
1600,191596.48
1601,72199.43
1602,110164.45
1603,75428.7
1604,269397.75
1605,253570.53
1606,169603.83
1607,154761.47
1608,221889.92
1609,194674.45
1610,158910.88
1611,142780.95
1612,168423.3
1613,160724.81
1614,119156.65
1615,89231.24
1616,73676.7
1617,90421.37
1618,128155.5
1619,139799.1
1620,174999.36
1621,132180.27
1622,130275.33
1623,281419.94
1624,207949.6
1625,120287.96
1626,162233.03
1627,187236.2
1628,280648.8
1629,191808.02
1630,356984.22
1631,231199.88
1632,259136.58
1633,171643.11
1634,186438.94
1635,182318.75
1636,159709.61
1637,178401.73
1638,207241.25
1639,180086.6
1640,272303.25
1641,184529.16
1642,228726.7
1643,222672.97
1644,232923.88
1645,187108.77
1646,161764.12
1647,161083.73
1648,135470.75
1649,141767.55
1650,102809.445
1651,122619.766
1652,96613.625
1653,98930.65
1654,153544.44
1655,142135.94
1656,147139.02
1657,153492.73
1658,147917.89
1659,127427.164
1660,154978.47
1661,484646.53
1662,408525.94
1663,375810.38
1664,473415.5
1665,318208.7
1666,301943.8
1667,364442.34
1668,349113.06
1669,310094.28
1670,361717.3
1671,230907.7
