Id,SalePrice
1461,120463.21711053923
1462,156939.22024267435
1463,175420.32562703756
1464,187369.78395397437
1465,203912.76880927454
1466,173392.34865490816
1467,164065.0321319548
1468,162539.5648242471
1469,184542.78896610998
1470,124177.6401478431
1471,187289.90510902676
1472,91851.03614996054
1473,91828.18328255508
1474,152136.89865627006
1475,129674.75000388653
1476,394081.2173979482
1477,260791.2167624794
1478,316982.329945171
1479,313113.13598105573
1480,488797.3981857072
1481,341353.6611131687
1482,222702.12058577046
1483,171590.66535760637
1484,172881.17113043598
1485,188520.34345249593
1486,194424.34535399586
1487,341443.4052792073
1488,232983.18451205725
1489,204066.04525106627
1490,205997.34669703152
1491,193951.2126113448
1492,93568.26196190895
1493,181747.42625950204
1494,296920.3342502102
1495,281303.4949311954
1496,215840.03685867018
1497,174759.55271631404
1498,161653.55788661222
1499,161627.91747391986
1500,148102.89619750076
1501,165023.8139968543
1502,167740.7878029506
1503,280244.4304722511
1504,229857.19921003052
1505,210292.93380331708
1506,180942.95692900944
1507,242938.17698934453
1508,200203.47446009447
1509,161581.3144001727
1510,138513.14009417171
1511,143396.60051797266
1512,169235.40497920156
1513,147099.2252188531
1514,145353.89580330058
1515,215043.78215533475
1516,158034.324566909
1517,159539.98795984505
1518,143054.67942024744
1519,207538.67981296562
1520,131618.709497338
1521,131462.43245842465
1522,168173.9792011533
1523,112406.58902462624
1524,123574.0041128248
1525,121310.05449144971
1526,114347.01270881188
1527,107032.6304714831
1528,128693.84592467136
1529,140277.93953801144
1530,174574.81139151275
1531,128800.5426913157
1532,94902.4985250448
1533,142592.61655783837
1534,118784.84023783395
1535,156878.4057021924
1536,118063.7975829986
1537,73221.93489522513
1538,166177.01597710082
1539,201129.5640460347
1540,94906.88040322831
1541,143801.46139846492
1542,132549.51775114785
1543,215665.7892826063
1544,81048.77974540455
1545,106601.88508376086
1546,133541.09490717357
1547,131731.1943405278
1548,126873.16403278417
1549,105482.01310973657
1550,131056.05965338057
1551,113734.93964602615
1552,139936.13662029168
1553,137888.5891008128
1554,115922.6802734047
1555,175501.25310681394
1556,88303.41171910716
1557,89102.62598013677
