Id,SalePrice
1461,117790.56
1462,147593.27
1463,185054.28
1464,194779.69
1465,192280.17
1466,174238.45
1467,159553.47
1468,167993.4
1469,194454.77
1470,127199.305
1471,193935.7
1472,100944.17
1473,103909.46
1474,156323.06
1475,123646.055
1476,356526.4
1477,245399.11
1478,339430.3
1479,330034.72
1480,463695.53
1481,316978.9
1482,226731.5
1483,193225.88
1484,160210.62
1485,205823.12
1486,193041.0
1487,362282.66
1488,227134.83
1489,195385.5
1490,234841.14
1491,191160.39
1492,74457.73
1493,201561.31
1494,286553.97
1495,301137.75
1496,242350.95
1497,154441.67
1498,173446.77
1499,168744.31
1500,167319.31
1501,153148.45
1502,174464.16
1503,300744.47
1504,242717.11
1505,215419.34
1506,166164.28
1507,201086.9
1508,208439.45
1509,149609.02
1510,143598.5
1511,133233.44
1512,163337.3
1513,156738.72
1514,149769.77
1515,208264.45
1516,158361.02
1517,159565.42
1518,136484.8
1519,198483.47
1520,130397.336
1521,130397.336
1522,171936.2
1523,111659.88
1524,112190.24
1525,124116.516
1526,112327.05
1527,114826.51
1528,112365.89
1529,144793.78
1530,176452.23
1531,138256.97
1532,104865.305
1533,128021.22
1534,115381.734
1535,132869.55
1536,112725.85
1537,106802.234
1538,164175.12
1539,230281.69
1540,129496.66
1541,137581.81
1542,141368.22
1543,182186.55
1544,82805.734
1545,105561.5
1546,165891.02
1547,146643.14
1548,126540.13
1549,127065.48
1550,156251.33
1551,104922.94
1552,151372.89
1553,147072.48
1554,110851.836
1555,192131.88
1556,112582.18
1557,75873.45
1558,101267.9
1559,93541.695
1560,144087.8
1561,111550.14
1562,128896.4
1563,122399.46
1564,153155.33
1565,175109.4
1566,242036.22
1567,87907.375
1568,204682.1
1569,147933.7
1570,162317.12
1571,117107.164
1572,129849.68
1573,203967.28
1574,140517.92
1575,247892.75
1576,243378.25
1577,182110.56
1578,143722.39
1579,141086.94
1580,200201.39
1581,160840.75
1582,127808.18
1583,271711.16
1584,237408.78
1585,142217.16
1586,65177.566
1587,111026.836
1588,142769.95
1589,101095.07
1590,132031.08
1591,98297.875
1592,121016.54
1593,132251.02
1594,155558.89
1595,119062.47
1596,219504.89
1597,177710.19
1598,190638.94
1599,239865.81
1600,243127.8
1601,75448.95
1602,109376.586
1603,75024.76
1604,276870.7
1605,256270.39
1606,179218.05
1607,164828.02
1608,261705.92
1609,185948.67
1610,154745.38
1611,142156.22
1612,164310.94
1613,165385.27
1614,139858.34
1615,98342.79
1616,83270.81
1617,93049.38
1618,122091.64
1619,145183.03
1620,151696.66
1621,149546.77
1622,149225.27
1623,276192.53
1624,212940.72
1625,121985.61
1626,162003.66
1627,190654.52
1628,294881.53
1629,198279.16
1630,263850.66
1631,223558.42
1632,225489.36
1633,203828.53
1634,200512.86
1635,181227.47
1636,162792.11
1637,169133.16
1638,193956.27
1639,165531.7
1640,217545.23
1641,163972.7
1642,242265.92
1643,225521.33
1644,242797.86
1645,191623.36
1646,167196.2
1647,164407.27
1648,148140.02
1649,145488.92
1650,116603.17
1651,120942.16
1652,99856.89
1653,101738.05
1654,147688.98
1655,160884.7
1656,151251.84
1657,151512.44
1658,169815.55
1659,132054.81
1660,169310.25
1661,470893.25
1662,361854.44
1663,358995.75
1664,497566.4
1665,341140.3
1666,362351.6
1667,375711.62
1668,361473.75
1669,361576.62
1670,359136.9
1671,213278.58
1672,367177.25
1673,327262.6
1674,244315.53
1675,192290.6
1676,197458.45
1677,204541.73
1678,427765.97
1679,349690.22
1680,304001.22
1681,275273.16
1682,325633.78
1683,185228.34
1684,176835.83
1685,194287.53
1686,188205.84
1687,182458.14
1688,192613.77
1689,193989.64
1690,211824.97
1691,212230.4
1692,301764.8
1693,190435.62
1694,184251.48
1695,162924.92
1696,264659.03
1697,175703.77
1698,321394.78
1699,304412.62
1700,255161.69
1701,265278.94
1702,242596.45
1703,250338.53
1704,251898.2
1705,253252.75
1706,428102.1
1707,224273.89
1708,206201.75
1709,260349.95
1710,239712.95
1711,314551.66
1712,233977.89
1713,282379.44
1714,203177.9
1715,209247.73
1716,169434.17
1717,180874.62
1718,124969.11
1719,203677.02
1720,260275.75
1721,166142.95
1722,127034.375
1723,163347.69
1724,229731.33
1725,241612.56
1726,190589.88
1727,161070.88
1728,193213.89
1729,177667.81
1730,172636.67
1731,130057.32
1732,134289.03
1733,124076.99
1734,143130.98
1735,148766.05
1736,126911.98
1737,287776.4
1738,249331.72
1739,223131.22
1740,198533.83
1741,195925.02
1742,152119.61
1743,180878.06
1744,294847.34
1745,214539.47
1746,205270.17
1747,227351.03
1748,193679.28
1749,166092.08
1750,117260.984
1751,201066.86
1752,121104.836
1753,136500.69
1754,186692.31
1755,172013.8
1756,137917.17
1757,123332.1
1758,142917.58
1759,164938.9
1760,162821.06
1761,164834.31
1762,180317.47
1763,182383.11
1764,122776.695
1765,145163.48
1766,170645.84
1767,190962.39
1768,139580.67
1769,184953.47
1770,183961.75
1771,132089.77
1772,128533.93
1773,144424.47
