Id,SalePrice
1461,119388.59389191534
1462,155576.04803338242
1463,181902.57929232076
1464,190863.34300147358
1465,196976.56680054564
1466,173576.97363554226
1467,165504.74878314513
1468,168969.332855592
1469,179602.44847259275
1470,120222.98295282939
1471,182589.88106073844
1472,91741.78421878172
1473,95288.09086279829
1474,143827.45432467273
1475,115216.76095049598
1476,417487.5364381723
1477,268653.53597070556
1478,316975.25005192263
1479,315686.4941792341
1480,465550.13998110173
1481,326084.6187820843
1482,221506.88607443453
1483,178440.67001618887
1484,172503.86358550994
1485,189113.96523217784
1486,196617.22553079168
1487,326671.4811737343
1488,238968.70119020218
1489,194951.01685642934
1490,218582.79765494989
1491,197686.34241915052
1492,88197.47693045951
1493,183009.27062252827
1494,297223.5675835112
1495,288398.4928902319
1496,228341.87667313858
1497,172933.12482674682
1498,159808.7147268876
1499,151919.52042811248
1500,153665.1357616869
1501,163999.4736203318
1502,161542.5676934938
1503,264822.40899208235
1504,227642.4732357702
1505,212308.98998456664
1506,178124.55223745474
1507,245622.99149531327
1508,187950.71446230717
1509,151889.44801984032
1510,133850.60293054767
1511,138390.6760890235
1512,171725.85518088652
1513,149438.8397841007
1514,152450.78193982615
1515,224091.6206758554
1516,151832.61429477055
1517,167054.00030263915
1518,136144.08848540872
1519,201946.42683694634
1520,131922.69918484776
1521,134135.76300656295
1522,168361.27672994204
1523,107841.25774992444
1524,123312.13508574865
1525,117637.65610748464
1526,118945.65343206102
1527,107372.304579486
1528,124097.29515491736
1529,140022.72315960648
1530,171830.7064260497
1531,138960.76883081798
1532,97340.36926137739
1533,137389.89702226393
1534,118592.7164395522
1535,167742.74882129196
1536,108743.63116152475
1537,74649.21913576477
1538,154432.52505071738
1539,185137.02461889654
1540,109317.02147866561
1541,142540.2221525973
1542,138502.97739094024
1543,192358.6611778984
1544,81790.61597269464
1545,112415.60647267077
1546,134203.68891013056
1547,128076.68208953331
1548,125418.82977970029
1549,105701.41572023112
1550,130334.23070473893
1551,112472.50867103782
1552,142069.11849041143
1553,145071.3511934977
1554,114120.01259906497
1555,184569.48448745545
1556,91535.18807236533
1557,85534.87078128295
1558,106328.53006818466
1559,86780.80031639147
1560,121955.179937644
1561,131052.85976289905
1562,133885.91483478638
1563,113984.27382697303
1564,160746.57002314305
1565,145962.70356210723
1566,225928.47424532642
1567,79869.5933865161
1568,241438.7036766702
1569,146082.93988779437
1570,154841.86150270244
1571,133104.0997549203
1572,144635.21493418512
1573,246890.5238996488
1574,121315.45972057432
1575,213806.5467509224
1576,240722.77603523733
1577,196138.26290741397
1578,138075.23655706036
1579,140735.57703091123
1580,197881.79157160912
1581,157389.77591287755
1582,126587.8905108151
1583,309049.1943020499
1584,231977.44510618798
1585,147199.77573108135
1586,78168.46072826975
1587,113781.78277194174
1588,142787.5885698325
1589,100163.06823214158
1590,134778.28685694278
1591,98147.39122856446
1592,117785.67322463614
1593,119141.12938318137
1594,136146.7645881354
1595,101586.55014656445
1596,223563.52330011164
1597,199742.18071656313
1598,204972.32698002143
1599,178494.48300130095
1600,190874.01638157576
1601,83787.97786999267
1602,109827.37556004059
1603,78397.49220824229
1604,272856.540445675
1605,260466.08916269717
1606,160229.40955191312
1607,154348.80314188913
1608,238243.77955947505
1609,190495.74015332424
1610,156118.51657439553
1611,143715.9424614203
1612,180124.24519762944
1613,170551.82117889315
1614,123820.81502781292
1615,96036.39846517902
1616,81729.38526892707
1617,93785.8759892121
1618,121759.97269562336
1619,136983.39570065256
1620,147651.97637783526
1621,133137.4150851112
1622,148523.8394103653
1623,270207.129618468
1624,219603.86225147653
1625,121069.93198536361
1626,161491.19706182706
1627,186778.3120814378
1628,290062.9856111917
1629,179692.80076972296
1630,334706.9172158375
1631,207917.16347429468
1632,248519.1026423386
1633,170797.10557500672
1634,178422.4158641072
1635,180581.49281126037
1636,161534.6203030117
1637,181701.18404630394
1638,196987.9561971736
1639,174409.0456660634
1640,263915.89913377346
1641,189509.90067185336
1642,228921.22704010142
1643,217564.63692527692
1644,222016.55960459003
1645,189990.53736643613
1646,157336.5316473071
1647,161211.0850701705
1648,128175.96153138828
1649,143297.72066542198
1650,111559.14941907112
1651,121354.08796722702
1652,96453.61947589635
1653,96621.74939552536
1654,136990.36926253285
1655,137539.06657705185
1656,140400.53973967154
1657,136946.97657493033
1658,141067.2659986373
1659,114425.00477179606
1660,155453.8767187977
1661,429219.7805352756
1662,395747.75248182006
1663,392005.8885658084
1664,496430.86620580405
1665,313453.5889803407
1666,309855.9148384154
1667,376901.67069944995
1668,346373.3995305007
1669,311597.651314675
1670,367448.30702681997
1671,238251.093037411
1672,439133.85837655375
1673,325928.67387011275
1674,241756.91456506163
1675,197864.53095689343
1676,187837.78556108626
1677,213251.59016122637
1678,444454.33846215083
1679,380343.57248415466
1680,329967.39566553413
1681,263661.7910029211
1682,296619.74955694255
1683,184266.2076927138
1684,183548.04505539942
1685,180913.68850245213
1686,180775.9144787204
1687,174008.47449412727
1688,192858.61091903775
1689,197069.77655762364
1690,198882.13876814462
1691,184020.46339066268
1692,279572.6087965003
1693,170782.19905015692
1694,175982.46127754924
1695,161096.339050876
1696,270650.7991014873
1697,164934.00611756224
1698,354401.08004417125
1699,325584.4307789262
1700,237944.6447418058
1701,266701.7071462938
1702,263208.85673000687
1703,267349.82023004437
1704,278403.3050682886
1705,251356.0485491654
1706,435050.8901953766
1707,220543.60242941428
1708,203456.32980539242
1709,283227.541100762
1710,229740.41567421923
1711,256980.0914678982
1712,260243.3799974709
1713,252181.27262520895
1714,206255.99475993222
1715,195917.55608818537
1716,170399.64223328832
1717,168249.55169635286
1718,138356.2837695908
1719,199486.02521337158
1720,243390.4107885188
1721,158852.6117900156
1722,137268.3969068897
1723,154634.5324758345
1724,217183.37798452724
1725,230923.62984574723
1726,186388.05029170096
1727,155778.20636448066
1728,173934.1844769949
1729,152273.81888212502
1730,149716.0863383183
1731,118024.9759858046
1732,124061.23084569923
1733,118748.87072847408
1734,125195.06715672833
1735,142618.2070347716
1736,116545.0152148808
1737,305461.26033550006
1738,212267.50575668743
1739,255144.1278580824
1740,226822.42757164926
1741,198176.32832541736
1742,162192.8973440957
1743,170561.0277992462
1744,274647.0284280516
1745,216150.31986859743
1746,226225.70336358197
1747,216579.1956465101
1748,228746.31891074643
1749,151765.38460311215
1750,132811.92444028292
1751,233749.69719344177
1752,119806.25682478907
1753,142108.91854131853
1754,191734.61543494413
1755,171467.29434085678
1756,122218.87388744783
1757,119257.70647956249
1758,152747.94825097852
1759,172996.92796189533
1760,160641.62074989435
1761,134655.04431041962
1762,182288.68807954184
1763,186404.26372343383
1764,114880.35364952964
1765,148421.5082771504
1766,170986.39561076465
1767,208842.5129407144
1768,137882.27841589903
1769,172896.17633247148
1770,152154.89753981825
1771,124883.44007545889
1772,129235.17040268096
1773,132379.0695869736
1774,142657.06345387924
1775,134357.162578578
1776,121236.31307132816
1777,113848.61416867786
1778,140278.216981485
1779,107682.39291699398
1780,163860.0297274448
1781,131664.7807028376
1782,92952.78770901535
1783,140300.3930474149
1784,102137.59165027038
1785,115995.94661041076
1786,167039.58495021943
1787,173273.5361545303
1788,59400.21514954768
1789,98424.93596463343
1790,90452.8346767464
1791,169833.57931384913
1792,146579.89124968054
1793,135423.62102671526
1794,146987.3567946971
1795,124473.9670361186
1796,154982.81275133364
1797,102161.75930084921
1798,125411.00457451191
1799,106619.8538761354
1800,136898.96305155067
1801,121343.43840527961
1802,134326.49438157794
1803,147126.09496442397
1804,139880.9905241203
1805,137976.70298179748
1806,122355.57959941242
1807,121770.65443550177
1808,125797.75009638115
1809,125071.03151994548
1810,133205.9950357357
1811,97499.19592225352
1812,95736.54923127059
1813,116209.56897733037
1814,92350.60402917929
1815,60080.59374149055
1816,101383.30903605782
1817,111106.79496239043
1818,142477.098814394
1819,127618.90090810244
1820,66228.60121597035
1821,111142.91171915202
1822,154035.2711355097
1823,55373.522279914556
1824,134044.36960898404
1825,146011.473348972
1826,111483.60393694062
1827,111779.90104502557
1828,131091.57152518188
1829,111383.33839881672
1830,128767.74472350352
1831,159324.58379297913
1832,89999.28543798259
1833,151102.9007624203
1834,138680.89675332909
1835,114692.53600009675
1836,115005.56622104904
1837,87079.0108517468
1838,114807.63358087762
1839,103992.92794415037
1840,130467.76589499052
1841,127080.53815011006
1842,84244.17321688343
1843,138340.82476424088
1844,145392.06807136443
1845,149070.34068291748
1846,153524.0295171374
1847,181599.70826463832
1848,58827.97552852969
1849,123476.51816997964
1850,114665.02335496449
1851,161556.55172190513
1852,128532.7783456915
1853,136564.87432953255
1854,169153.84931437965
1855,170872.1299692149
1856,222799.16396981664
1857,165095.78743840015
1858,130772.45048531806
1859,122932.65085893792
1860,140571.41932476056
1861,123200.77784068286
1862,284656.72544287576
1863,263506.18937254255
1864,263506.18937254255
1865,359875.2566512514
1866,338630.79483420326
1867,253078.54546567623
1868,307994.53866501874
1869,192706.19165750348
1870,235770.32791513178
1871,277158.5471725977
1872,187067.461078305
1873,227707.75500419684
1874,140386.0723927279
1875,196519.23103273122
1876,188777.93253599983
1877,201788.8673046158
1878,212415.20935267894
1879,139198.81430219853
1880,132180.60912041157
1881,235167.18867456663
1882,265157.9199859962
1883,188988.89516304655
1884,199317.68470725717
1885,244113.16406180523
1886,287236.654816017
1887,205105.3063107492
1888,264537.19423856627
1889,178714.25201672598
1890,134410.03323673012
1891,126786.26565554568
1892,97087.7273072188
1893,130184.74855466203
1894,125940.21607276713
1895,156115.0923866762
1896,125096.49245845836
1897,121382.16657463108
1898,111436.74794773846
1899,155983.63130645338
1900,138833.89486448126
1901,171029.17345449002
1902,138253.46480534624
1903,208642.28906795016
1904,138882.8145556586
1905,185114.22757496109
1906,177834.99287401108
1907,210027.91415816502
1908,106688.30924917696
1909,139373.6111817418
1910,122350.87322157797
1911,208571.97765317722
1912,319352.4265151299
1913,160383.1976327188
1914,74361.16589538252
1915,304981.0938619688
1916,59077.36671005142
1917,268081.00024259853
1918,139409.14467007582
1919,160934.72880400062
1920,165608.1800030163
1921,421222.145091019
1922,314693.23046440136
1923,229161.8461581794
1924,207250.93344547192
1925,217090.61514689875
