Id,SalePrice
1461,117506.72328357847
1462,155656.69048534872
1463,176400.79187907514
1464,184296.70853294877
1465,201740.58449354907
1466,172822.6348098163
1467,165064.50176390962
1468,160866.44214849416
1469,178883.21855721995
1470,122253.1943581862
1471,185509.6070930535
1472,89740.12698742106
1473,96967.41344011015
1474,147900.70356254015
1475,120955.75000777307
1476,392567.9035458964
1477,264886.1835249588
1478,305499.84739034204
1479,317869.27196211147
1480,479702.14012141444
1481,340670.00972633733
1482,220126.70992154093
1483,179325.7838402127
1484,171265.65476087196
1485,193296.76502999186
1486,198830.37820799171
1487,346952.1543084145
1488,227361.1033991145
1489,202837.13737713252
1490,213657.255894063
1491,198330.81584768958
1492,98067.83642381792
1493,171764.35251900408
1494,297521.54350042035
1495,284069.92736239074
1496,220256.69871734036
1497,173065.7929326281
1498,156572.99077322445
1499,158898.14744783976
1500,153798.66739500154
1501,168845.6123687086
1502,166306.51310590116
1503,275294.2984445022
1504,233694.19529506104
1505,206882.52385663413
1506,182281.63260801887
1507,252878.57272868906
1508,197324.01142018897
1509,158292.8319253454
1510,138930.21768834343
1511,144511.27916094533
1512,167855.30995840314
1513,143360.07543770623
1514,134844.60410660115
1515,219973.7518106695
1516,146944.50850881802
1517,161205.80404469013
1518,142050.5932154949
1519,206756.50025093125
1520,131188.20024467594
1521,133258.59929184927
1522,168909.6927773066
1523,111654.68586175248
1524,120348.1019756496
1525,118389.14023289943
1526,112329.68948012375
1527,107714.42500546621
1528,127665.26216184271
1529,140205.5978260229
1530,173781.37278302552
1531,130798.69475763141
1532,91188.16892508957
1533,141293.49874067673
1534,119592.9773506679
1535,159597.4207793848
1536,116757.18110349719
1537,78086.91666545025
1538,156414.26632920164
1539,184855.97184206944
1540,92925.39361895663
1541,149065.37592192984
1542,135245.24643979574
1543,188681.5941902126
1544,86710.14542830912
1545,112171.08266752172
1546,134907.84606434713
1547,127062.82618105561
1548,123634.36712806833
1549,105235.91684447313
1550,130111.75993176113
1551,109603.58241705231
1552,152056.63261558334
1553,133151.02195162556
1554,120545.06367180937
1555,181916.47496362784
1556,89333.0031257143
1557,82907.33008527354
1558,102970.90058311213
1559,91447.1127812761
1560,131089.55430128396
1561,125909.21218363754
1562,132186.9135850041
1563,115542.45401175403
1564,160543.4606222373
1565,147548.87635278743
1566,229809.44362419442
1567,87525.3864979477
1568,233367.04851765695
1569,140655.66907604647
1570,150071.20446299325
1571,139297.43456518473
1572,140592.71594997167
1573,243311.7921382364
1574,117801.16259267513
1575,210230.86383030922
1576,226714.8821514336
1577,207698.3829943804
1578,141101.27156441676
1579,139381.60407016028
1580,189997.98378677128
1581,162162.9837600193
1582,124210.93691177478
1583,301854.82549957925
1584,234856.2752536028
1585,147952.37339526234
1586,84185.39505565049
1587,114135.01157576016
1588,149441.8350876329
1589,101939.55483171828
1590,133903.28781110008
1591,97936.7181971776
1592,125779.85285233844
1593,116216.06283388149
1594,142805.75306300956
1595,118263.11508843969
1596,224662.42916075574
1597,180189.91721026791
1598,204531.42329484416
1599,170849.29435157272
1600,188424.94182999516
1601,75329.08723831912
1602,111533.3651812296
1603,72295.23924526534
1604,272386.6924719441
1605,250175.83704083183
1606,165919.91881897426
1607,156415.1735994685
1608,232627.72373608776
1609,199354.44193315296
1610,150691.37489539955
1611,148689.83341063873
1612,174592.52247807282
1613,161477.87456252778
1614,128197.00053959568
1615,94241.95771203769
1616,82747.24820930054
1617,99607.26341103498
1618,122367.38633554918
1619,140143.55279425898
1620,171774.2068737347
1621,137875.5095860702
1622,137296.79782166003
1623,269722.0187248444
1624,214673.40913905945
1625,117852.33620103156
1626,161202.3291583006
1627,179076.870599534
1628,303473.2723370127
1629,176475.8946596795
1630,305052.9322766689
1631,211710.2106639526
1632,255396.624210049
1633,177747.01716385697
1634,180376.0597843973
1635,179037.7631080176
1636,158073.77236394287
1637,194561.8660353918
1638,202791.57120654068
1639,182232.99994735722
1640,270779.54788917035
1641,186489.5994569809
1642,233229.99911639135
1643,221656.2292643803
1644,233294.97306291308
1645,185582.5021079517
1646,152404.26421540813
1647,157159.9145751834
1648,127109.1565528682
1649,145600.51805966115
1650,115007.73633620297
1651,124761.16650433824
1652,99843.28723878977
1653,98795.76361174829
1654,140261.08213222065
1655,138088.24479666937
1656,143288.51133706383
1657,140017.01334500645
1658,149313.956069054
1659,118481.74435974477
1660,158212.5179838337
1661,460072.920280251
1662,392737.8060547924
1663,412364.72143974586
1664,453119.8236351876
1665,331358.39378309465
1666,317777.82365522237
1667,404359.0667720348
1668,359637.80663573364
1669,295838.9433025778
1670,362413.32712975773
1671,242658.87294195752
1672,429332.62138045736
1673,322633.16947506386
1674,237912.02977024025
1675,195207.84061454388
1676,186036.6757352935
1677,207729.92495065482
1678,467250.26871418813
1679,404609.5220499842
1680,330019.6344106268
1681,271592.62726265984
1682,303380.47176660824
1683,184265.02070725712
1684,178659.06784201087
1685,181527.34548540632
1686,178242.43733962686
1687,179891.97059422894
1688,187045.78994100145
1689,189940.84918997058
1690,192041.72211249822
1691,182435.50416914566
1692,286020.16752421233
1693,184719.8316347818
1694,170762.1151637225
1695,162408.81018617807
1696,280984.6951369186
1697,167528.4983711516
1698,364778.53351469577
1699,330275.1608778713
1700,244165.5923142793
1701,269762.8754363856
1702,271834.7368015728
1703,264699.40332963184
1704,277009.9249436635
1705,249004.05978321485
1706,395932.6618185667
1707,224004.8513318393
1708,208818.28581025722
1709,273326.01085885946
1710,232216.65069535119
1711,257029.1002902515
1712,269242.7845865682
1713,258883.4742648264
1714,211307.07648024664
1715,203852.15627414876
1716,178396.5432406744
1717,171720.04378680998
1718,127605.49858968025
1719,205207.83008570343
1720,246702.25138377334
1721,164392.2073252833
1722,125867.92363639768
1723,151538.92798474786
1724,219745.9858389067
1725,235067.358198459
1726,193269.35343702752
1727,161543.91794164054
1728,185301.89418057806
1729,160117.1741832655
1730,156191.99932934172
1731,120538.35889392
1732,126225.06899888608
1733,118451.41871495418
1734,120824.43108187972
1735,147082.0793852698
1736,119277.37883897894
1737,343904.2811209641
1738,216987.61066175922
1739,290993.95938296634
1740,235690.35272984952
1741,204785.4344989665
1742,163929.33360748575
1743,169378.6909568979
1744,281626.05509449745
1745,231024.54536376125
1746,237406.27085725265
1747,229021.15743440852
1748,216691.28585279392
1749,155801.41094209827
1750,133304.63051478218
1751,235589.8446435594
1752,120091.21218765306
1753,147707.8563555139
1754,179956.11047742405
1755,163480.06278963463
1756,122492.80713147961
1757,119834.34930267348
1758,150822.99075095344
1759,174432.71733186813
1760,160103.41871198305
1761,132436.3848938942
1762,188965.96108205817
1763,186646.73469059615
1764,115128.14067778701
1765,172952.86069020175
1766,166154.73031770592
1767,198955.7211304207
1768,144521.06612720308
1769,169446.15350535596
1770,150424.32595293777
1771,116931.95281001122
1772,129089.70496375406
1773,130496.82381622413
1774,143940.62599135333
1775,135686.68215100863
1776,121861.43643022007
1777,112301.14817505934
1778,145087.62462267038
1779,113617.07288694575
1780,164163.49771527672
1781,131585.42590804485
1782,94917.11994108863
1783,141794.10362522435
